(cu.x, cu.y) = (0, 0), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (104, 32), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (96, 40), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (104, 40), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (112, 32), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (96, 48), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (112, 48), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (128, 0), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (136, 0), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (128, 8), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (136, 8), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (144, 0), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (128, 16), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (136, 16), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (128, 24), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (136, 24), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (144, 16), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (152, 16), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (144, 24), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (152, 24), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (160, 0), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (176, 0), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (184, 0), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (176, 8), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (184, 8), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (160, 16), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (168, 16), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (160, 24), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (168, 24), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (176, 16), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (184, 16), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (176, 24), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (184, 24), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (128, 32), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (144, 32), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (152, 32), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (144, 40), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (152, 40), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (128, 48), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (144, 48), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (160, 32), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (168, 32), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (160, 40), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (168, 40), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (176, 32), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (184, 32), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (176, 40), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (184, 40), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (160, 48), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (176, 48), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (192, 0), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (208, 0), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (192, 16), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (208, 16), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (216, 16), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (208, 24), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (216, 24), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (224, 0), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (232, 0), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (224, 8), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (232, 8), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (240, 0), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (224, 16), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (232, 16), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (224, 24), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (232, 24), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (240, 16), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (192, 32), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (208, 32), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (216, 32), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (208, 40), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (216, 40), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (192, 48), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (208, 48), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (216, 48), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (208, 56), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (216, 56), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (224, 32), cu.size = 32, cu.depth = 1, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (256, 0), cu.size = 64, cu.depth = 0, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (320, 0), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (336, 0), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (320, 16), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (336, 16), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (320, 32), cu.size = 32, cu.depth = 1, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (0, 64), cu.size = 32, cu.depth = 1, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (32, 64), cu.size = 32, cu.depth = 1, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (0, 96), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (16, 96), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (0, 112), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (16, 112), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (32, 96), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (48, 96), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (56, 96), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (48, 104), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (56, 104), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (32, 112), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (48, 112), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (56, 112), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (48, 120), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (56, 120), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (64, 64), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (72, 64), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (64, 72), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (72, 72), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (80, 64), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (64, 80), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (80, 80), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (88, 80), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (80, 88), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (88, 88), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (96, 64), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (104, 64), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (96, 72), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (104, 72), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (112, 64), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (120, 64), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (112, 72), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (120, 72), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (96, 80), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (104, 80), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (96, 88), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (104, 88), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (112, 80), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (120, 80), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (112, 88), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (120, 88), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (64, 96), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (80, 96), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (88, 96), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (80, 104), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (88, 104), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (64, 112), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (72, 112), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (64, 120), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (72, 120), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (80, 112), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (88, 112), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (80, 120), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (88, 120), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (96, 96), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (112, 96), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (96, 112), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (104, 112), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (96, 120), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (104, 120), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (112, 112), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (120, 112), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (112, 120), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (120, 120), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (128, 64), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (144, 64), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (152, 64), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (144, 72), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (152, 72), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (128, 80), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (136, 80), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (128, 88), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (136, 88), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (144, 80), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (160, 64), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (176, 64), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (184, 64), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (176, 72), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (184, 72), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (160, 80), cu.size = 16, cu.depth = 2, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (176, 80), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (184, 80), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (176, 88), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (184, 88), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (128, 96), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (136, 96), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (128, 104), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (136, 104), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (144, 96), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (152, 96), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (144, 104), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (152, 104), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (128, 112), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (136, 112), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (128, 120), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (136, 120), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (144, 112), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (152, 112), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (144, 120), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
(cu.x, cu.y) = (152, 120), cu.size = 8, cu.depth = 3, qp_y = 32, qp_cb = 31, qp_cr = 31
